date,amount,price,sid,symbol,value
2023-09-22 00:00:00+00:00,394,15.264844912249304,60,600031.SH,-6014.348895426226
2023-09-22 00:00:00+00:00,-2489,8.183739781783355,67,600295.SH,20369.328316858773
2023-09-25 00:00:00+00:00,36282,8.105551185142113,67,600295.SH,-294085.60809932614
2023-09-26 00:00:00+00:00,-1204682,15.35065603293028,60,600031.SH,18492659.011062514
2023-09-26 00:00:00+00:00,-11209,8.053425454047952,67,600295.SH,90270.8459144235
2023-09-26 00:00:00+00:00,3977645,4.600306308031014,91,601118.SH,-18298385.384608023
2023-09-27 00:00:00+00:00,1165,7.97523685740671,67,600295.SH,-9291.150938878816
2023-09-28 00:00:00+00:00,-5532,7.94917399185963,67,600295.SH,43974.83052296747
2023-10-09 00:00:00+00:00,2274588,7.957861613708657,67,600295.SH,-18100856.532202344
2023-10-09 00:00:00+00:00,-3977645,4.540691107494975,91,601118.SH,18061257.28027185
2023-10-10 00:00:00+00:00,4937679,3.67,32,002607.SZ,-18121281.93
2023-10-10 00:00:00+00:00,-2272624,7.983924479255736,67,600295.SH,18144458.385744087
2023-10-11 00:00:00+00:00,3004293,6.013346623536197,6,000617.SZ,-18065855.167663433
2023-10-11 00:00:00+00:00,-41782,3.69,32,002607.SZ,154175.58
2023-10-11 00:00:00+00:00,-2269722,7.897048260765468,67,600295.SH,17924104.172521118
2023-10-12 00:00:00+00:00,42406,6.051587301587302,6,000617.SZ,-256623.61111111115
2023-10-13 00:00:00+00:00,-4895897,4.21,32,002607.SZ,20611726.37
2023-10-16 00:00:00+00:00,-3046699,5.90818475889566,6,000617.SZ,18000460.59674265
2023-10-16 00:00:00+00:00,2364472,8.079488319595034,67,600295.SH,-19103723.90600951
2023-10-16 00:00:00+00:00,517385,36.92359123256476,118,603288.SH,-19103712.249860518
2023-10-17 00:00:00+00:00,-94591,8.11423880699114,67,600295.SH,767533.962992099
2023-10-19 00:00:00+00:00,2941061,6.248604613647363,14,000987.SZ,-18377527.333618328
2023-10-19 00:00:00+00:00,-2269881,7.940486370010603,67,600295.SH,18023959.142046038
2023-10-19 00:00:00+00:00,2340221,7.85290437890974,85,600956.SH,-18377531.73851653
2023-10-19 00:00:00+00:00,-517385,34.60875149444919,118,603288.SH,17906048.89195559
2023-10-20 00:00:00+00:00,-334,6.136522019680594,14,000987.SZ,2049.5983545733184
2023-10-24 00:00:00+00:00,-2940727,5.977738344894338,14,000987.SZ,17578896.549766093
2023-10-24 00:00:00+00:00,-2340221,7.388739946380697,85,600956.SH,17291284.38605898
2023-10-24 00:00:00+00:00,8091641,4.317051872621671,98,601398.SH,-34932033.93163229
2023-10-27 00:00:00+00:00,838109,20.696680679232777,59,600030.SH,-17346074.347391102
2023-10-27 00:00:00+00:00,-8091641,4.29018225515722,98,601398.SH,34714614.63330263
2023-10-27 00:00:00+00:00,406208,42.70244913826616,101,601689.SH,-17346076.45955682
2023-10-30 00:00:00+00:00,2706,42.49302405943588,101,601689.SH,-114986.1231048335
2023-11-01 00:00:00+00:00,-838109,20.61123566725429,59,600030.SH,17274462.113846827
2023-11-01 00:00:00+00:00,-7908,43.53339380588311,101,601689.SH,344262.07821692363
2023-11-01 00:00:00+00:00,2723397,6.410060093478745,108,601857.SH,-17457138.428399734
2023-11-02 00:00:00+00:00,-1266,43.97926655436049,101,601689.SH,55677.751457820385
2023-11-02 00:00:00+00:00,3882,6.446071667037615,108,601857.SH,-25023.65021144002
2023-11-06 00:00:00+00:00,1761467,10.245917404195309,0,000009.SZ,-18047845.3922157
2023-11-06 00:00:00+00:00,325351,55.471893375147005,89,601100.SH,-18047835.98149745
2023-11-06 00:00:00+00:00,-399740,45.3979525722431,101,601689.SH,18147377.561228458
2023-11-06 00:00:00+00:00,-2727279,6.59912085466281,108,601857.SH,17997643.725383934
2023-11-09 00:00:00+00:00,-1761467,11.009649872852654,0,000009.SZ,19393134.932584144
2023-11-09 00:00:00+00:00,463572,40.64927813671532,77,600760.SH,-18843867.16439339
2023-11-09 00:00:00+00:00,-325351,56.59960799686397,89,601100.SH,18414739.06138769
2023-11-09 00:00:00+00:00,2977369,6.32903405297129,108,601857.SH,-18843869.789261077
2023-11-10 00:00:00+00:00,-30249,6.383051413309594,108,601857.SH,193080.9222012019
2023-11-13 00:00:00+00:00,66,40.82558825875408,77,600760.SH,-2694.4888250777694
2023-11-13 00:00:00+00:00,22473,6.374048519919876,108,601857.SH,-143243.9923881594
2023-11-14 00:00:00+00:00,-463638,42.56909946558188,77,600760.SH,19736652.13802345
2023-11-14 00:00:00+00:00,-2969593,6.42806588025818,108,601857.SH,19088739.44155353
2023-11-16 00:00:00+00:00,7777161,2.4906256422301167,54,600008.SH,-19369996.610352017
2023-11-16 00:00:00+00:00,336563,57.55233241865935,89,601100.SH,-19369985.655821245
2023-11-17 00:00:00+00:00,26551,2.4635536243797893,54,600008.SH,-65409.81228090778
2023-11-21 00:00:00+00:00,4606366,4.162921348314607,34,002701.SZ,-19175939.359550565
2023-11-21 00:00:00+00:00,-7803712,2.4725776303298987,54,600008.SH,19295283.724736996
2023-11-21 00:00:00+00:00,905501,21.17715920348722,63,600111.SH,-19175938.835916884
2023-11-21 00:00:00+00:00,-336563,56.75515484123873,89,601100.SH,19101685.17883183
2023-11-22 00:00:00+00:00,-23933,4.162921348314607,34,002701.SZ,99631.19662921349
2023-11-22 00:00:00+00:00,3406,20.988166237368738,63,600111.SH,-71485.69420447791
2023-11-24 00:00:00+00:00,-53299,4.191499755740108,34,002701.SZ,223402.74548119202
2023-11-24 00:00:00+00:00,-908907,20.630074301565287,63,600111.SH,18750818.9432128
2023-11-24 00:00:00+00:00,527836,35.96539937375462,118,603288.SH,-18983832.543845143
2023-11-27 00:00:00+00:00,7229,4.181973619931607,34,002701.SZ,-30231.487298485583
2023-11-28 00:00:00+00:00,-752,4.134342940889106,34,002701.SZ,3109.025891548608
2023-11-28 00:00:00+00:00,-611,35.566943353259326,118,603288.SH,21731.40238884145
2023-11-29 00:00:00+00:00,4614229,4.115290669272106,34,002701.SZ,-18988893.54958476
2023-11-29 00:00:00+00:00,-527225,36.03180871050384,118,603288.SH,18996870.347395387
2023-11-30 00:00:00+00:00,-4576071,4.096238397655105,34,002701.SZ,18744677.740595993
2023-11-30 00:00:00+00:00,12087254,1.55,56,600010.SH,-18735243.7
2023-12-01 00:00:00+00:00,-4573769,4.048607718612604,34,002701.SZ,18517396.47655105
2023-12-01 00:00:00+00:00,12106182,1.53,56,600010.SH,-18522458.46
2023-12-05 00:00:00+00:00,-24193436,1.55,56,600010.SH,37499825.800000004
2023-12-05 00:00:00+00:00,2732852,13.706535956453706,78,600803.SH,-37457934.20166642
2023-12-06 00:00:00+00:00,-480,13.49167190488291,78,600803.SH,6476.002514343797
2023-12-08 00:00:00+00:00,-2732372,13.697583287638256,78,600803.SH,37426893.042810716
2023-12-11 00:00:00+00:00,1083446,34.485419869057786,118,603288.SH,-37363090.21545118
2023-12-14 00:00:00+00:00,724719,49.73610348882791,89,601100.SH,-36044699.184319876
2023-12-14 00:00:00+00:00,-1083446,33.204668374608595,118,603288.SH,35975465.13179618
2023-12-15 00:00:00+00:00,-417,49.35695805566445,89,601100.SH,20581.851509212076
2023-12-19 00:00:00+00:00,25053085,1.42,56,600010.SH,-35575380.699999996
2023-12-19 00:00:00+00:00,-724302,49.10419443355546,89,601100.SH,35566266.23661309
2023-12-20 00:00:00+00:00,-12538510,1.42,56,600010.SH,17804684.2
2023-12-21 00:00:00+00:00,11456,1534.782854707331,72,600519.SH,-17582472.383527182
2023-12-22 00:00:00+00:00,-12514575,1.41,56,600010.SH,17645550.75
2023-12-22 00:00:00+00:00,925220,19.244115475598548,59,600030.SH,-17805040.52033329
2023-12-26 00:00:00+00:00,-11456,1555.444591778746,72,600519.SH,17819173.24341731
2023-12-26 00:00:00+00:00,1120657,15.79275123558484,122,603568.SH,-17698257.2214168
2023-12-27 00:00:00+00:00,12531333,1.41,56,600010.SH,-17669179.529999997
2023-12-27 00:00:00+00:00,-925220,18.845372086365625,59,600030.SH,17436115.161747202
2023-12-27 00:00:00+00:00,-7954,15.87952459402212,122,603568.SH,126305.73862085195
2023-12-28 00:00:00+00:00,-13599,1.4,56,600010.SH,19038.6
2023-12-28 00:00:00+00:00,1052,15.734902329959988,122,603568.SH,-16553.117251117907
2023-12-29 00:00:00+00:00,22672,15.734902329959988,122,603568.SH,-356741.70562485285
2024-01-02 00:00:00+00:00,-12517734,1.46,56,600010.SH,18275891.64
2024-01-02 00:00:00+00:00,-1136427,15.426374833294108,122,603568.SH,17530948.872675925
2024-01-03 00:00:00+00:00,928820,19.05423767120192,59,600030.SH,-17697957.033765767
2024-01-03 00:00:00+00:00,1121323,15.783109751314036,122,603568.SH,-17697963.97567271
2024-01-04 00:00:00+00:00,-3164,15.947014983917782,122,603568.SH,50456.355409115866
2024-01-05 00:00:00+00:00,-2254,15.87952459402212,122,603568.SH,35792.44843492586
2024-01-08 00:00:00+00:00,1274685,13.972798433253882,39,300015.SZ,-17810916.570892226
2024-01-08 00:00:00+00:00,19153,18.788408745046635,59,600030.SH,-359854.3926938782
2024-01-08 00:00:00+00:00,-1115905,16.21697654350043,122,603568.SH,18096605.209774848
2024-01-09 00:00:00+00:00,-947973,18.43713480691287,59,600030.SH,17477905.994313613
2024-01-09 00:00:00+00:00,1224423,14.481947119593766,124,603733.SH,-17732029.138014358
2024-01-10 00:00:00+00:00,-1366,14.472369112239535,124,603733.SH,19769.256207319206
2024-01-11 00:00:00+00:00,-1274685,14.466639542121484,39,300015.SZ,18440408.424749125
2024-01-11 00:00:00+00:00,1120212,15.995222405271829,122,603568.SH,-17918040.081054367
2024-01-12 00:00:00+00:00,27594,14.663929259324112,124,603733.SH,-404636.46398178954
2024-01-15 00:00:00+00:00,-1250651,14.721397303449482,124,603733.SH,18411330.2589564
2024-01-15 00:00:00+00:00,72378,255.5553103448276,130,688111.SH,-18496582.252137933
2024-01-16 00:00:00+00:00,956260,18.494098148231856,59,600030.SH,-17685166.295228194
2024-01-16 00:00:00+00:00,-1120212,16.37124029183337,122,603568.SH,18339259.829795245
2024-01-16 00:00:00+00:00,1643,238.9208275862069,130,688111.SH,-392546.91972413793
2024-01-17 00:00:00+00:00,459,18.58903705043017,59,600030.SH,-8532.368006147448
2024-01-17 00:00:00+00:00,-155,240.76800000000003,130,688111.SH,37319.04000000001
2024-01-18 00:00:00+00:00,147,235.86206896551727,130,688111.SH,-34671.724137931036
2024-01-19 00:00:00+00:00,286143,61.98355503349312,31,002594.SZ,-17736160.387948822
2024-01-19 00:00:00+00:00,-956719,18.50359203845169,59,600030.SH,17702738.071435463
2024-01-19 00:00:00+00:00,1249503,14.194606898966908,124,603733.SH,-17736203.904079847
2024-01-19 00:00:00+00:00,-74013,240.4899310344828,130,688111.SH,17799381.265655175
2024-01-22 00:00:00+00:00,-8677,14.280808965154964,124,603733.SH,123914.57939064963
2024-01-24 00:00:00+00:00,-286143,61.12773421378456,31,002594.SZ,17491273.251134954
2024-01-24 00:00:00+00:00,449527,38.31803377823852,101,601689.SH,-17224990.77023023
2024-01-24 00:00:00+00:00,30120,13.552880406233584,124,603733.SH,-408212.75783575553
2024-01-25 00:00:00+00:00,491114,35.26832497545703,28,002352.SZ,-17320768.1519966
2024-01-25 00:00:00+00:00,4742,38.12887564252084,101,601689.SH,-180807.1282968338
2024-01-25 00:00:00+00:00,-1270946,13.792330590089302,124,603733.SH,17529307.39415164
2024-01-29 00:00:00+00:00,441667,35.38984319032078,28,002352.SZ,-15630525.872339409
2024-01-29 00:00:00+00:00,-454269,34.25788950801261,101,601689.SH,15562297.20891538
2024-01-30 00:00:00+00:00,-465966,34.445740136379314,28,002352.SZ,16050543.748388123
2024-01-31 00:00:00+00:00,-466815,32.16493671893656,28,002352.SZ,15015074.93445037
2024-01-31 00:00:00+00:00,1217857,12.781769876573197,39,300015.SZ,-15566367.916573804
2024-01-31 00:00:00+00:00,1189765,13.083558045876378,124,603733.SH,-15566359.43845211
2024-02-01 00:00:00+00:00,684,12.384760357679635,39,300015.SZ,-8471.17608465287
2024-02-01 00:00:00+00:00,2084,12.662125722290318,124,603733.SH,-26387.870005253022
2024-02-02 00:00:00+00:00,-22097,12.61715617361733,39,300015.SZ,278801.29996842216
2024-02-05 00:00:00+00:00,1031,12.113631905752326,39,300015.SZ,-12489.15449483065
2024-02-05 00:00:00+00:00,1007713,14.394736016317562,122,603568.SH,-14505762.61521142
2024-02-05 00:00:00+00:00,-1191849,11.895885133952024,124,603733.SH,14178098.801015586
2024-02-06 00:00:00+00:00,-1197475,12.927017261534257,39,300015.SZ,15479779.995255735
2024-02-06 00:00:00+00:00,622376,24.039534087016104,121,603529.SH,-14961629.066940734
2024-02-06 00:00:00+00:00,31670,14.394736016317562,122,603568.SH,-455881.2896367772
2024-02-07 00:00:00+00:00,2825,25.804248030147317,121,603529.SH,-72897.00068516617
2024-02-08 00:00:00+00:00,517813,33.44045613580407,101,601689.SH,-17315902.913049113
2024-02-08 00:00:00+00:00,549,27.672216512504285,121,603529.SH,-15192.046865364853
2024-02-08 00:00:00+00:00,-1039383,16.997936769435942,122,603568.SH,17667366.513226636
2024-02-19 00:00:00+00:00,-13263,35.33879314068507,101,601689.SH,468698.4134249061
2024-02-19 00:00:00+00:00,14243,27.859952038369308,121,603529.SH,-396809.29688249406
2024-02-20 00:00:00+00:00,2655863,6.487812417627183,20,002064.SZ,-17230740.950916585
2024-02-20 00:00:00+00:00,18643,32.933782557988856,101,601689.SH,-613984.5082285863
2024-02-20 00:00:00+00:00,-639993,27.784857828023306,121,603529.SH,17782114.51593012
2024-02-21 00:00:00+00:00,3730,32.3325299123148,101,601689.SH,-120600.33657293419
2024-02-22 00:00:00+00:00,10987,1597.9216253078234,72,600519.SH,-17556364.897257056
2024-02-22 00:00:00+00:00,-526923,34.69700660878579,101,601689.SH,18282650.813321237
2024-02-23 00:00:00+00:00,-2655863,6.421124184259504,20,002064.SZ,17053626.13938
2024-02-23 00:00:00+00:00,7,1598.591433983709,72,600519.SH,-11190.140037885963
2024-02-23 00:00:00+00:00,498957,35.223947129713615,101,601689.SH,-17575234.988000516
2024-02-27 00:00:00+00:00,1381136,13.405603964161472,60,600031.SH,-18514962.23664612
2024-02-27 00:00:00+00:00,-10994,1576.8226520174271,72,600519.SH,17335588.236279592
2024-02-28 00:00:00+00:00,693741,26.960703867177223,1,000063.SZ,-18703745.661519393
2024-02-28 00:00:00+00:00,15077,13.39606939519692,60,600031.SH,-201972.53827138396
2024-02-28 00:00:00+00:00,-498957,40.56090881603386,101,601689.SH,20238149.380121805
2024-03-01 00:00:00+00:00,45409,13.291189136586835,60,600031.SH,-603539.6075032717
2024-03-04 00:00:00+00:00,-693741,29.23934290140598,1,000063.SZ,20284530.983764287
2024-03-04 00:00:00+00:00,1472797,13.300723705551391,60,600031.SH,-19589265.97136497
2024-03-05 00:00:00+00:00,-1458298,13.36746568830326,60,600031.SH,19493748.47832127
2024-03-06 00:00:00+00:00,1460198,13.319792843480498,60,600031.SH,-19449534.870464537
2024-03-07 00:00:00+00:00,-1459190,13.510484222771556,60,600031.SH,19714363.473026026
2024-03-07 00:00:00+00:00,3789000,5.19570031869497,93,601158.SH,-19686508.50753524
2024-03-08 00:00:00+00:00,-1457129,13.434207671055132,60,600031.SH,19575373.589516893
2024-03-08 00:00:00+00:00,615356,32.32825853091785,127,603899.SH,-19893387.856551483
2024-03-12 00:00:00+00:00,1497782,13.300723705551391,60,600031.SH,-19921584.553148173
2024-03-12 00:00:00+00:00,-3789000,5.298492950899368,93,601158.SH,20075989.790957704
2024-03-13 00:00:00+00:00,732245,27.975559907632046,1,000063.SZ,-20484963.864564028
2024-03-13 00:00:00+00:00,24893,13.453276808984238,60,600031.SH,-334892.41960604466
2024-03-13 00:00:00+00:00,-615356,34.33340505185249,127,603899.SH,21127266.79908774
2024-03-14 00:00:00+00:00,-4263,27.91811522609687,1,000063.SZ,119014.92520885095
2024-03-14 00:00:00+00:00,8646,13.272119998657733,60,600031.SH,-114750.74950839476
2024-03-18 00:00:00+00:00,-727982,27.76492940866973,1,000063.SZ,20212368.840782207
2024-03-18 00:00:00+00:00,147038,137.2947548293413,9,000858.SZ,-20187546.160596684
2024-03-18 00:00:00+00:00,-1531321,13.157705171083098,60,600031.SH,20148670.240288142
2024-03-18 00:00:00+00:00,921743,21.9015787705744,92,601138.SH,-20187626.920725558
2024-03-19 00:00:00+00:00,5155,138.20411086827912,9,000858.SZ,-712442.1915259789
2024-03-20 00:00:00+00:00,-498,141.6884750966846,9,000858.SZ,70560.86059814894
2024-03-21 00:00:00+00:00,-1052,141.31032704088864,9,000858.SZ,148658.46404701486
2024-03-21 00:00:00+00:00,-27293,23.79946254618743,92,601138.SH,649558.7312730936
2024-03-22 00:00:00+00:00,-88,141.0042071861967,9,000858.SZ,12408.37023238531
2024-03-22 00:00:00+00:00,1582454,13.415138533126028,60,600031.SH,-21228839.632299416
2024-03-22 00:00:00+00:00,-894450,23.714057776284843,92,601138.SH,21211038.977997977
2024-03-25 00:00:00+00:00,-150555,138.14108619231314,9,000858.SZ,20797831.231683705
2024-03-25 00:00:00+00:00,-9009,13.300723705551391,60,600031.SH,119826.21986331248
2024-03-25 00:00:00+00:00,624195,33.527847598888734,125,603816.SH,-20927914.831988353
2024-03-27 00:00:00+00:00,-1573445,14.063489222715628,60,600031.SH,22128126.80003579
2024-03-27 00:00:00+00:00,399453,53.712269698157584,89,601100.SH,-21455527.26773814
2024-03-28 00:00:00+00:00,1675154,12.404126675674444,39,300015.SZ,-20778822.417262748
2024-03-28 00:00:00+00:00,-624195,33.317899193014945,125,603816.SH,20796866.086783964
2024-03-29 00:00:00+00:00,-399453,48.96809094472756,89,601100.SH,19560450.832144257
2024-03-29 00:00:00+00:00,618288,33.226617277417645,125,603816.SH,-20543618.74322
2024-04-02 00:00:00+00:00,-1675154,12.713987763591373,39,300015.SZ,21297887.458131142
2024-04-03 00:00:00+00:00,1663580,12.568740378630311,39,300015.SZ,-20909105.119081814
2024-04-03 00:00:00+00:00,597946,34.96817420435511,77,600760.SH,-20909079.89279732
2024-04-03 00:00:00+00:00,-618288,33.82907792035984,125,603816.SH,20916112.929223448
2024-04-08 00:00:00+00:00,-898,34.987764217914965,77,600760.SH,31419.012267687638
2024-04-09 00:00:00+00:00,1590,34.1551886416208,77,600760.SH,-54306.74994017708
2024-04-10 00:00:00+00:00,-1663580,12.597789855622525,39,300015.SZ,20957431.248016518
2024-04-10 00:00:00+00:00,4790,34.40985881789902,77,600760.SH,-164823.22373773632
2024-04-10 00:00:00+00:00,999593,20.77233792408465,92,601138.SH,-20763883.582549546
2024-04-11 00:00:00+00:00,-5134,33.80256839754327,77,600760.SH,173542.38615298714
2024-04-11 00:00:00+00:00,10454,20.022673832717494,92,601138.SH,-209317.0322472287
2024-04-12 00:00:00+00:00,3397,33.6556432958443,77,600760.SH,-114328.22027598308
2024-04-15 00:00:00+00:00,7623284,2.72,32,002607.SZ,-20735332.48
2024-04-15 00:00:00+00:00,-601691,33.743798356863685,77,600760.SH,20303339.777139667
2024-04-15 00:00:00+00:00,409778,50.60133281066248,89,601100.SH,-20735312.95648765
2024-04-15 00:00:00+00:00,-1010047,21.123446422573057,92,601138.SH,21335673.688780647
2024-04-17 00:00:00+00:00,-7623284,2.45,32,002607.SZ,18677045.8
2024-04-18 00:00:00+00:00,569302,35.59505463827072,77,600760.SH,-20264335.795676798
2024-04-18 00:00:00+00:00,208337,97.26709613478693,84,600941.SH,-20264335.007433105
2024-04-18 00:00:00+00:00,-409778,53.35256762054097,89,601100.SH,21862708.454410035
2024-04-19 00:00:00+00:00,248,35.24243439419318,77,600760.SH,-8740.12372975991
2024-04-23 00:00:00+00:00,8274138,2.51,32,002607.SZ,-20768086.38
2024-04-23 00:00:00+00:00,2119557,9.798313284931211,40,300144.SZ,-20768083.511268944
2024-04-23 00:00:00+00:00,-569550,37.48549094679748,77,600760.SH,21349861.36874851
2024-04-23 00:00:00+00:00,-208337,97.2945986124876,84,600941.SH,20270064.79112983
2024-04-24 00:00:00+00:00,-105052,2.54,32,002607.SZ,266832.08
2024-04-26 00:00:00+00:00,7153940,5.82,23,002103.SZ,-41635930.800000004
2024-04-26 00:00:00+00:00,-8169086,2.46,32,002607.SZ,20095951.56
2024-04-26 00:00:00+00:00,-2119557,10.058958071821008,40,300144.SZ,21320534.993834723
2024-05-06 00:00:00+00:00,-7153940,6.0,23,002103.SZ,42923640.0
2024-05-06 00:00:00+00:00,702444,30.47903161793888,125,603816.SH,-21409812.885831457
2024-05-06 00:00:00+00:00,160601,133.31,131,688235.SH,-21409719.31
2024-05-09 00:00:00+00:00,1892112,23.211118575747392,92,601138.SH,-43918035.99059455
2024-05-09 00:00:00+00:00,-702444,31.94867045905543,125,603816.SH,22442151.871940732
2024-05-09 00:00:00+00:00,-160601,134.35,131,688235.SH,21576744.349999998
2024-05-10 00:00:00+00:00,-892,22.98337252267383,92,601138.SH,20501.168290225054
2024-05-13 00:00:00+00:00,1184,22.69868995633188,92,601138.SH,-26875.248908296944
2024-05-14 00:00:00+00:00,7736371,5.57,23,002103.SZ,-43091586.47
2024-05-14 00:00:00+00:00,-1892404,22.7746053073564,92,601138.SH,43098754.18206248
2024-05-17 00:00:00+00:00,-7736371,5.84,23,002103.SZ,45180406.64
2024-05-17 00:00:00+00:00,1788261,25.1835569511847,46,300699.SZ,-45034772.7370825
2024-05-22 00:00:00+00:00,-1788261,26.24493291464459,46,300699.SZ,46932789.97887525
2024-05-23 00:00:00+00:00,1542886,15.150178931497392,22,002080.SZ,-23374998.970902283
2024-05-23 00:00:00+00:00,454865,51.38878871030968,89,601100.SH,-23374961.376715016
2024-05-24 00:00:00+00:00,2517,14.854983741757342,22,002080.SZ,-37389.994078003234
2024-05-28 00:00:00+00:00,-1545403,14.902595869134773,22,002080.SZ,23030516.363948487
2024-05-28 00:00:00+00:00,-454865,49.852763622108974,89,601100.SH,22676277.3249706
2024-05-29 00:00:00+00:00,1292022,17.677623589326345,59,600030.SH,-22839878.5851286
2024-05-29 00:00:00+00:00,640345,35.66809759456087,127,603899.SH,-22839887.95418908
2024-06-03 00:00:00+00:00,-1292022,17.677623589326345,59,600030.SH,22839878.5851286
2024-06-03 00:00:00+00:00,9324632,4.814359829534927,107,601816.SH,-44892133.72599592
2024-06-03 00:00:00+00:00,-640345,34.373535005809195,127,603899.SH,22010921.27329489
2024-06-06 00:00:00+00:00,2581530,17.601672467567692,59,600030.SH,-45439245.525200024
2024-06-06 00:00:00+00:00,-9324632,4.880961645358532,107,601816.SH,45513171.14908282
2024-06-07 00:00:00+00:00,2497315,9.065603588997591,0,000009.SZ,-22639667.82685752
2024-06-07 00:00:00+00:00,-1291829,17.55420301646853,59,600030.SH,22677028.528561525
2024-06-11 00:00:00+00:00,-29288,9.214382641333437,0,000009.SZ,269870.8387993737
2024-06-12 00:00:00+00:00,-32454,9.432591918092678,0,000009.SZ,306125.33810977975
2024-06-12 00:00:00+00:00,-1289701,17.41179466317106,59,600030.SH,22456008.988886382
2024-06-12 00:00:00+00:00,542389,42.35661202839412,66,600276.SH,-22973760.441468656
2024-06-17 00:00:00+00:00,-16725,9.382998900647396,0,000009.SZ,156930.65661332768
2024-06-17 00:00:00+00:00,-542389,41.54358717204386,66,600276.SH,22532784.702657696
2024-06-17 00:00:00+00:00,5941373,3.82,102,601727.SH,-22696044.86
2024-06-18 00:00:00+00:00,-2418848,9.442510521581736,0,000009.SZ,22839997.69010694
2024-06-18 00:00:00+00:00,3606601,6.316695106136099,104,601766.SH,-22781798.88648556
2024-06-20 00:00:00+00:00,5812389,4.010503175378603,34,002701.SZ,-23310604.541035663
2024-06-20 00:00:00+00:00,-5941373,3.84,102,601727.SH,22814872.32
2024-06-21 00:00:00+00:00,842292,27.51284456824512,73,600547.SH,-23173848.87707632
2024-06-21 00:00:00+00:00,-3606601,6.633929424612654,104,601766.SH,23925936.49673742
2024-06-24 00:00:00+00:00,52044,3.9438202247191008,34,002701.SZ,-205252.17977528088
2024-06-25 00:00:00+00:00,-5864433,3.8771372740596,34,002701.SZ,22737211.775525164
2024-06-25 00:00:00+00:00,4284806,5.3341961707134455,119,603300.SH,-22855995.757449996
2024-06-26 00:00:00+00:00,-3123,27.12924701949861,73,600547.SH,84724.63844189416
2024-06-27 00:00:00+00:00,3861562,5.9182794102362335,11,000937.SZ,-22853802.87595065
2024-06-27 00:00:00+00:00,-839169,26.893584401114204,73,600547.SH,22568262.328298606
2024-06-27 00:00:00+00:00,-63300,5.413662780333013,119,603300.SH,342684.8539950797
2024-06-28 00:00:00+00:00,-12966,5.403729454130567,119,603300.SH,70064.75610225693
2024-07-01 00:00:00+00:00,-1538,5.927125866753776,11,000937.SZ,9115.919583067307
2024-07-01 00:00:00+00:00,9850,5.4235961065354585,119,603300.SH,-53422.421649374264
2024-07-02 00:00:00+00:00,-3860024,6.174826649244979,11,000937.SZ,23834979.061925203
2024-07-02 00:00:00+00:00,865182,26.99187966573816,73,600547.SH,-23352888.432962675
2024-07-02 00:00:00+00:00,79536,5.433529432737904,119,603300.SH,-432161.19696224196
2024-07-04 00:00:00+00:00,10237,5.354062823118337,119,603300.SH,-54809.54112026242
2024-07-05 00:00:00+00:00,-865182,27.38506072423398,73,600547.SH,23693061.607514203
2024-07-05 00:00:00+00:00,112988,5.214996256284095,119,603300.SH,-589231.9970050273
2024-07-05 00:00:00+00:00,119178,193.46,132,688256.SH,-23056175.880000003
2024-07-08 00:00:00+00:00,5465576,4.201881576600678,95,601288.SH,-22965703.099910825
2024-07-08 00:00:00+00:00,-4421151,5.1950463507683535,119,603300.SH,22968084.368745856
2024-07-10 00:00:00+00:00,1258802,19.025260845689186,122,603568.SH,-23949036.403075237
2024-07-10 00:00:00+00:00,-119178,207.34,132,688256.SH,24710366.52
2024-07-11 00:00:00+00:00,-5465576,4.28667290886392,95,601288.SH,23429136.57053683
2024-07-11 00:00:00+00:00,4731820,5.065419474453596,119,603300.SH,-23968653.177609015
2024-07-11 00:00:00+00:00,2972,18.99599121361889,122,603568.SH,-56456.08588687534
2024-07-12 00:00:00+00:00,17074,19.161852462017205,122,603568.SH,-327169.46893648175
2024-07-16 00:00:00+00:00,1272793,18.701626126914377,19,002050.SZ,-23803298.82295373
2024-07-16 00:00:00+00:00,-4731820,5.055448176275538,119,603300.SH,23921470.789464116
2024-07-16 00:00:00+00:00,-11456,18.781347245103422,122,603568.SH,215159.11403990482
2024-07-17 00:00:00+00:00,-19069,18.89848534930295,19,002050.SZ,360375.21712585795
2024-07-17 00:00:00+00:00,18874,18.420355116236497,122,603568.SH,-347665.78246384766
2024-07-18 00:00:00+00:00,9952,18.65241132131723,19,002050.SZ,-185628.7974697491
2024-07-18 00:00:00+00:00,-9375,18.45938129233022,122,603568.SH,173056.69961559583
2024-07-19 00:00:00+00:00,1462,18.780369815869804,19,002050.SZ,-27456.900670801653
2024-07-19 00:00:00+00:00,-1276891,18.6447556287754,122,603568.SH,23807320.65958265
2024-07-19 00:00:00+00:00,93542,254.0,132,688256.SH,-23759668.0
2024-07-22 00:00:00+00:00,29103,18.89848534930295,19,002050.SZ,-550002.6191207637
2024-07-22 00:00:00+00:00,-2412,268.4,132,688256.SH,647380.7999999999
2024-07-23 00:00:00+00:00,-581,18.711469088033805,19,002050.SZ,10871.36354014764
2024-07-23 00:00:00+00:00,138,265.22,132,688256.SH,-36600.36
2024-07-24 00:00:00+00:00,874799,26.577344129081293,1,000063.SZ,-23249834.066776186
2024-07-24 00:00:00+00:00,-1293660,18.33743656549552,19,002050.SZ,23722408.187318932
2024-07-24 00:00:00+00:00,1275695,18.225224235767893,122,603568.SH,-23249827.431447923
